Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Chris Wilcox,0.598,0.0,0.598,0.598,0.615,5.4,2012,2012-01-01
Sean Williams,0.636,0.0,0.636,0.636,0.923,3.6,2012,2012-01-01
Ben Gordon,0.442,0.429,0.446,0.501,0.86,12.5,2012,2012-01-01
Austin Daye,0.322,0.21,0.364,0.35,0.814,4.7,2012,2012-01-01
Edwin Ubiles,0.278,0.2,0.308,0.306,1.0,3.5,2012,2012-01-01
James Singleton,0.547,0.222,0.591,0.56,0.933,8.2,2012,2012-01-01
Chris Singleton,0.372,0.346,0.389,0.442,0.682,4.6,2012,2012-01-01
Kevin Séraphin,0.531,0.0,0.533,0.531,0.671,7.9,2012,2012-01-01
Hamady N'Diaye,0.0,0.0,0.0,0.0,0.0,0.0,2012,2012-01-01
Roger Mason,0.399,0.383,0.423,0.514,0.778,5.5,2012,2012-01-01
Cartier Martin,0.44,0.387,0.508,0.549,0.579,9.3,2012,2012-01-01
Kevin Garnett,0.503,0.333,0.505,0.505,0.857,15.8,2012,2012-01-01
Ryan Hollins,0.548,0.0,0.548,0.548,0.52,3.4,2012,2012-01-01
Chris Bosh,0.487,0.286,0.496,0.493,0.821,18.0,2012,2012-01-01
E'Twaun Moore,0.381,0.378,0.382,0.456,1.0,2.9,2012,2012-01-01
Anthony Morrow,0.413,0.371,0.446,0.494,0.933,12.0,2012,2012-01-01
Mehmet Okur,0.374,0.319,0.433,0.457,0.6,7.6,2012,2012-01-01
Larry Owens,0.364,0.4,0.333,0.455,0.75,1.9,2012,2012-01-01
Johan Petro,0.419,1.0,0.417,0.421,0.838,4.2,2012,2012-01-01
Jerry Smith,0.214,0.167,0.25,0.25,0.0,1.4,2012,2012-01-01
Deshawn Stevenson,0.285,0.283,0.296,0.404,0.563,2.9,2012,2012-01-01
Gerald Wallace,0.454,0.307,0.5,0.491,0.8,13.8,2012,2012-01-01
Deron Williams,0.407,0.336,0.446,0.467,0.843,21.0,2012,2012-01-01
Jordan Williams,0.507,0.0,0.507,0.507,0.652,4.6,2012,2012-01-01
Mike Miller,0.435,0.453,0.413,0.562,0.4,6.1,2012,2012-01-01
James Jones,0.38,0.404,0.306,0.533,0.833,3.6,2012,2012-01-01
Jajuan Johnson,0.446,0.0,0.446,0.446,0.667,3.2,2012,2012-01-01
Lebron James,0.531,0.362,0.556,0.554,0.771,27.1,2012,2012-01-01
Udonis Haslem,0.423,0.0,0.423,0.423,0.814,6.0,2012,2012-01-01
Terrel Harris,0.349,0.205,0.477,0.398,0.667,3.6,2012,2012-01-01
Eddy Curry,0.462,0.0,0.462,0.462,0.75,2.1,2012,2012-01-01
Norris Cole,0.393,0.276,0.417,0.417,0.776,6.8,2012,2012-01-01
Mario Chalmers,0.448,0.388,0.513,0.549,0.792,9.8,2012,2012-01-01
Shelvin Mack,0.4,0.286,0.427,0.427,0.712,3.6,2012,2012-01-01
Shane Battier,0.387,0.339,0.468,0.493,0.622,4.8,2012,2012-01-01
Joel Anthony,0.559,0.0,0.559,0.559,0.69,3.4,2012,2012-01-01
Jermaine O'Neal,0.433,0.0,0.433,0.433,0.677,5.0,2012,2012-01-01
Shawne Williams,0.286,0.241,0.35,0.357,0.727,4.5,2012,2012-01-01
Shelden Williams,0.478,0.0,0.478,0.478,0.731,4.6,2012,2012-01-01
Juwan Howard,0.309,0.0,0.309,0.309,0.8,1.5,2012,2012-01-01
Rashard Lewis,0.385,0.239,0.448,0.421,0.838,7.8,2012,2012-01-01
Marquis Daniels,0.364,0.0,0.391,0.364,0.739,3.2,2012,2012-01-01
Kurt Thomas,0.465,0.0,0.465,0.465,0.7,3.0,2012,2012-01-01
Erick Dampier,0.125,0.0,0.125,0.125,0.0,0.1,2012,2012-01-01
Willie Green,0.471,0.442,0.486,0.548,0.857,7.6,2012,2012-01-01
Kirk Hinrich,0.414,0.346,0.472,0.493,0.781,6.6,2012,2012-01-01
Al Horford,0.553,0.0,0.559,0.553,0.733,12.4,2012,2012-01-01
Ivan Johnson,0.513,0.333,0.517,0.516,0.72,6.4,2012,2012-01-01
Joe Johnson,0.454,0.388,0.489,0.521,0.849,18.8,2012,2012-01-01
Tracy Mcgrady,0.437,0.455,0.434,0.47,0.675,5.3,2012,2012-01-01
Zaza Pachulia,0.499,0.0,0.499,0.499,0.741,7.8,2012,2012-01-01
Jannero Pargo,0.415,0.384,0.452,0.52,0.95,5.6,2012,2012-01-01
Vladimir Radmanović,0.376,0.37,0.387,0.503,0.759,4.5,2012,2012-01-01
Josh Smith,0.458,0.257,0.48,0.47,0.63,18.8,2012,2012-01-01
Jerry Stackhouse,0.37,0.342,0.387,0.435,0.913,3.6,2012,2012-01-01
Jeff Teague,0.476,0.342,0.514,0.514,0.757,12.6,2012,2012-01-01
Marvin Williams,0.432,0.389,0.452,0.494,0.788,10.2,2012,2012-01-01
Luc Mbah A Moute,0.51,0.25,0.514,0.511,0.641,7.7,2012,2012-01-01
Shaun Livingston,0.469,0.667,0.466,0.472,0.785,5.5,2012,2012-01-01
Jon Leuer,0.508,0.333,0.516,0.516,0.75,4.7,2012,2012-01-01
Brandon Jennings,0.418,0.332,0.464,0.476,0.808,19.1,2012,2012-01-01
Josh Childress,0.485,0.167,0.587,0.505,0.0,2.9,2012,2012-01-01
Jared Dudley,0.485,0.383,0.535,0.547,0.726,12.7,2012,2012-01-01
Channing Frye,0.416,0.346,0.469,0.49,0.89,10.5,2012,2012-01-01
Marcin Gortat,0.555,0.0,0.557,0.555,0.649,15.4,2012,2012-01-01
Grant Hill,0.446,0.264,0.47,0.461,0.761,10.2,2012,2012-01-01
Robin Lopez,0.461,0.0,0.461,0.461,0.714,5.4,2012,2012-01-01
Markieff Morris,0.399,0.347,0.42,0.448,0.717,7.4,2012,2012-01-01
Jason Collins,0.4,0.0,0.4,0.4,0.467,1.3,2012,2012-01-01
Elliot Williams,0.5,0.296,0.617,0.554,0.333,3.7,2012,2012-01-01
Larry Sanders,0.457,0.0,0.462,0.457,0.474,3.6,2012,2012-01-01
Beno Udrih,0.44,0.288,0.473,0.465,0.709,5.9,2012,2012-01-01
Hasheem Thabeet,0.524,0.0,0.524,0.524,0.65,1.8,2012,2012-01-01
Nolan Smith,0.372,0.289,0.4,0.408,0.714,3.8,2012,2012-01-01
Craig Smith,0.504,0.0,0.509,0.504,0.717,3.3,2012,2012-01-01
Joel Przybilla,0.458,0.0,0.458,0.458,0.611,2.0,2012,2012-01-01
Wesley Matthews,0.412,0.383,0.434,0.496,0.86,13.7,2012,2012-01-01
J.J. Hickson,0.467,0.0,0.469,0.467,0.642,8.4,2012,2012-01-01
Jonny Flynn,0.351,0.294,0.371,0.389,0.744,4.5,2012,2012-01-01
Raymond Felton,0.407,0.305,0.453,0.455,0.806,11.4,2012,2012-01-01
Jamal Crawford,0.384,0.308,0.426,0.438,0.927,14.0,2012,2012-01-01
Nicolas Batum,0.451,0.391,0.496,0.534,0.836,13.9,2012,2012-01-01
Luke Babbitt,0.41,0.43,0.384,0.535,0.85,5.1,2012,2012-01-01
Will Bynum,0.381,0.241,0.406,0.399,0.766,5.7,2012,2012-01-01
Keyon Dooling,0.405,0.333,0.476,0.488,0.742,4.0,2012,2012-01-01
Brook Lopez,0.494,0.0,0.494,0.494,0.625,19.2,2012,2012-01-01
Avery Bradley,0.498,0.407,0.511,0.525,0.795,7.6,2012,2012-01-01
Brandon Bass,0.479,0.0,0.479,0.479,0.81,12.5,2012,2012-01-01
Ray Allen,0.458,0.453,0.463,0.566,0.915,14.2,2012,2012-01-01
Lamarcus Aldridge,0.512,0.182,0.516,0.513,0.814,21.7,2012,2012-01-01
Nenê,0.537,0.0,0.542,0.537,0.673,13.7,2012,2012-01-01
Maurice Evans,0.402,0.378,0.418,0.478,0.769,4.9,2012,2012-01-01
Jordan Crawford,0.4,0.289,0.451,0.446,0.793,14.7,2012,2012-01-01
Brian Cook,0.316,0.2,0.438,0.367,0.9,2.5,2012,2012-01-01
Trevor Booker,0.531,0.5,0.531,0.532,0.602,8.4,2012,2012-01-01
Andray Blatche,0.38,0.286,0.382,0.384,0.673,8.5,2012,2012-01-01
Morris Almond,0.353,0.333,0.357,0.382,0.333,3.5,2012,2012-01-01
Ekpe Udoh,0.431,0.0,0.433,0.431,0.754,5.6,2012,2012-01-01
Armon Johnson,0.465,0.333,0.475,0.477,1.0,5.2,2012,2012-01-01
Dexter Pittman,0.468,0.0,0.468,0.468,0.643,3.0,2012,2012-01-01
Kris Humphries,0.481,0.0,0.481,0.481,0.752,13.8,2012,2012-01-01
Russell Westbrook,0.457,0.316,0.482,0.481,0.823,23.6,2012,2012-01-01
Earl Barron,0.5,0.0,0.5,0.5,0.0,2.0,2012,2012-01-01
Keith Benson,0.0,0.0,0.0,0.0,0.0,0.0,2012,2012-01-01
Andris Biedriņš,0.609,0.0,0.609,0.609,0.111,1.7,2012,2012-01-01
Kwame Brown,0.525,0.0,0.525,0.525,0.441,6.3,2012,2012-01-01
Stephen Curry,0.49,0.455,0.514,0.583,0.809,14.7,2012,2012-01-01
Mickell Gladness,0.424,0.0,0.424,0.424,0.5,2.2,2012,2012-01-01
Luke Walton,0.369,0.35,0.378,0.423,0.0,1.8,2012,2012-01-01
Anderson Varejão,0.514,0.0,0.523,0.514,0.672,10.8,2012,2012-01-01
Tristan Thompson,0.439,0.0,0.441,0.439,0.552,8.2,2012,2012-01-01
Mychel Thompson,0.292,0.364,0.231,0.375,0.0,3.6,2012,2012-01-01
Damien Wilkins,0.394,0.304,0.406,0.412,0.63,3.2,2012,2012-01-01
Ben Wallace,0.395,0.25,0.402,0.401,0.34,1.4,2012,2012-01-01
Thabo Sefolosha,0.432,0.437,0.429,0.532,0.884,4.8,2012,2012-01-01
Charlie Villanueva,0.385,0.333,0.435,0.467,0.857,7.0,2012,2012-01-01
Walker Russell,0.347,0.308,0.354,0.368,0.636,3.0,2012,2012-01-01
Walker Russell,0.347,0.308,0.354,0.368,0.636,3.0,2012,2012-01-01
Tayshaun Prince,0.421,0.356,0.431,0.444,0.774,12.7,2012,2012-01-01
Greg Monroe,0.521,0.0,0.522,0.521,0.739,15.4,2012,2012-01-01
Jason Maxiell,0.478,0.0,0.48,0.478,0.547,6.5,2012,2012-01-01
Vernon Macklin,0.543,0.0,0.543,0.543,0.571,2.0,2012,2012-01-01
Malcolm Thomas,0.0,0.0,0.0,0.0,0.5,0.3,2012,2012-01-01
Donald Sloan,0.399,0.08,0.445,0.404,0.767,5.5,2012,2012-01-01
Samardo Samuels,0.455,0.0,0.455,0.455,0.701,5.4,2012,2012-01-01
Anthony Parker,0.433,0.362,0.484,0.509,0.625,7.2,2012,2012-01-01
D.J. Kennedy,0.417,0.5,0.375,0.5,0.0,6.0,2012,2012-01-01
Antawn Jamison,0.403,0.341,0.425,0.447,0.683,17.2,2012,2012-01-01
Kyrie Irving,0.469,0.399,0.491,0.517,0.872,18.5,2012,2012-01-01
Rodney Stuckey,0.429,0.317,0.452,0.456,0.834,14.8,2012,2012-01-01
Manny Harris,0.4,0.333,0.421,0.44,0.695,6.7,2012,2012-01-01
Ryan Reid,0.8,0.0,0.8,0.8,0.0,1.6,2012,2012-01-01
Nazr Mohammed,0.467,0.0,0.47,0.467,0.565,2.7,2012,2012-01-01
Jan Veselý,0.537,0.0,0.539,0.537,0.532,4.7,2012,2012-01-01
John Wall,0.423,0.071,0.44,0.424,0.789,16.3,2012,2012-01-01
Cole Aldrich,0.524,0.0,0.524,0.524,0.929,2.2,2012,2012-01-01
Nick Collison,0.597,0.0,0.6,0.597,0.71,4.5,2012,2012-01-01
Daequan Cook,0.368,0.346,0.441,0.502,0.636,5.5,2012,2012-01-01
Kevin Durant,0.496,0.387,0.535,0.547,0.86,28.0,2012,2012-01-01
Derek Fisher,0.371,0.321,0.393,0.421,0.851,5.6,2012,2012-01-01
Derrick Williams,0.412,0.268,0.467,0.449,0.697,8.8,2012,2012-01-01
Martell Webster,0.423,0.339,0.479,0.491,0.792,6.9,2012,2012-01-01
Anthony Tolliver,0.39,0.248,0.568,0.459,0.745,4.1,2012,2012-01-01
Ricky Rubio,0.357,0.34,0.363,0.398,0.803,10.6,2012,2012-01-01
Luke Ridnour,0.44,0.322,0.485,0.485,0.891,12.1,2012,2012-01-01
Anthony Randolph,0.47,0.0,0.472,0.47,0.762,7.4,2012,2012-01-01
Kendrick Perkins,0.489,0.0,0.489,0.489,0.652,5.1,2012,2012-01-01
Nikola Peković,0.564,0.0,0.564,0.564,0.743,13.9,2012,2012-01-01
Darko Miličić,0.454,0.0,0.454,0.454,0.432,4.6,2012,2012-01-01
Kevin Love,0.448,0.372,0.475,0.497,0.824,26.0,2012,2012-01-01
Malcolm Lee,0.39,0.2,0.429,0.407,0.824,3.3,2012,2012-01-01
Wesley Johnson,0.398,0.314,0.461,0.465,0.706,6.0,2012,2012-01-01
Wayne Ellington,0.404,0.324,0.448,0.462,0.8,6.1,2012,2012-01-01
Michael Beasley,0.445,0.376,0.462,0.483,0.642,11.5,2012,2012-01-01
J.J. Barea,0.4,0.371,0.415,0.463,0.776,11.3,2012,2012-01-01
James Harden,0.491,0.39,0.579,0.582,0.846,16.8,2012,2012-01-01
Lazar Hayward,0.342,0.286,0.375,0.395,0.583,1.4,2012,2012-01-01
Serge Ibaka,0.535,0.333,0.536,0.536,0.661,9.1,2012,2012-01-01
Royal Ivey,0.356,0.34,0.4,0.479,0.125,2.1,2012,2012-01-01
Reggie Jackson,0.321,0.21,0.392,0.362,0.862,3.1,2012,2012-01-01
Eric Maynor,0.359,0.353,0.364,0.436,1.0,4.2,2012,2012-01-01
Brad Miller,0.333,0.467,0.167,0.463,0.833,2.3,2012,2012-01-01
Damion James,0.371,0.0,0.382,0.371,0.667,4.9,2012,2012-01-01
Luke Harangody,0.354,0.238,0.409,0.392,0.75,2.9,2012,2012-01-01
Alonzo Gee,0.412,0.321,0.442,0.452,0.788,10.6,2012,2012-01-01
Marco Belinelli,0.417,0.377,0.445,0.495,0.783,11.8,2012,2012-01-01
Jerome Dyson,0.396,0.125,0.45,0.406,0.778,7.4,2012,2012-01-01
Jeff Foote,0.333,0.0,0.333,0.333,0.0,1.0,2012,2012-01-01
Eric Gordon,0.45,0.25,0.53,0.486,0.754,20.6,2012,2012-01-01
Xavier Henry,0.395,0.412,0.393,0.41,0.612,5.3,2012,2012-01-01
Jarrett Jack,0.456,0.348,0.482,0.49,0.872,15.6,2012,2012-01-01
Carldell Johnson,0.314,0.267,0.35,0.371,0.333,1.8,2012,2012-01-01
Chris Johnson,0.488,0.0,0.488,0.488,0.789,2.0,2012,2012-01-01
Chris Johnson,0.488,0.0,0.488,0.488,0.789,2.0,2012,2012-01-01
Trey Johnson,0.571,0.0,0.571,0.571,1.0,1.9,2012,2012-01-01
Solomon Jones,0.393,0.0,0.393,0.393,0.826,3.2,2012,2012-01-01
Chris Kaman,0.446,0.0,0.446,0.446,0.785,13.1,2012,2012-01-01
Carl Landry,0.503,0.0,0.507,0.503,0.799,12.5,2012,2012-01-01
Gustavo Ayón,0.536,0.0,0.538,0.536,0.619,5.9,2012,2012-01-01
Emeka Okafor,0.533,0.0,0.533,0.533,0.514,9.9,2012,2012-01-01
Dajuan Summers,0.431,0.313,0.469,0.469,0.778,4.5,2012,2012-01-01
Lance Thomas,0.452,0.0,0.456,0.452,0.839,4.0,2012,2012-01-01
Greivis Vásquez,0.43,0.319,0.469,0.471,0.821,8.9,2012,2012-01-01
Darryl Watkins,0.5,0.0,0.5,0.5,0.5,4.6,2012,2012-01-01
Ronny Turiaf,0.576,0.0,0.594,0.576,0.591,3.0,2012,2012-01-01
Steve Nash,0.532,0.39,0.58,0.581,0.894,12.5,2012,2012-01-01
Keith Bogans,0.381,0.25,0.556,0.452,0.4,4.2,2012,2012-01-01
Marshon Brooks,0.428,0.313,0.463,0.465,0.764,12.6,2012,2012-01-01
Andre Emmett,0.571,0.0,0.667,0.571,0.625,2.2,2012,2012-01-01
Jordan Farmar,0.467,0.44,0.484,0.554,0.905,10.4,2012,2012-01-01
Sundiata Gaines,0.376,0.341,0.392,0.428,0.615,5.1,2012,2012-01-01
Gerald Green,0.481,0.391,0.529,0.548,0.754,12.9,2012,2012-01-01
Dennis Horner,0.25,0.0,0.333,0.25,0.75,0.6,2012,2012-01-01
Jason Smith,0.52,0.111,0.531,0.522,0.702,9.9,2012,2012-01-01
Daniel Gibson,0.351,0.396,0.294,0.462,0.791,7.5,2012,2012-01-01
Trevor Ariza,0.417,0.333,0.44,0.453,0.775,10.8,2012,2012-01-01
Dwyane Wade,0.497,0.268,0.513,0.506,0.791,22.1,2012,2012-01-01
Semih Erden,0.527,0.0,0.527,0.527,0.512,3.5,2012,2012-01-01
Omri Casspi,0.403,0.315,0.463,0.467,0.685,7.1,2012,2012-01-01
Tiago Splitter,0.618,0.0,0.618,0.618,0.691,9.3,2012,2012-01-01
Shannon Brown,0.42,0.362,0.446,0.477,0.808,11.0,2012,2012-01-01
Tony Parker,0.48,0.23,0.498,0.488,0.799,18.3,2012,2012-01-01
Gary Neal,0.436,0.419,0.448,0.522,0.781,9.9,2012,2012-01-01
Patty Mills,0.485,0.429,0.527,0.577,1.0,10.3,2012,2012-01-01
Kawhi Leonard,0.493,0.376,0.536,0.543,0.773,7.9,2012,2012-01-01
Cory Joseph,0.314,0.2,0.345,0.336,0.647,2.0,2012,2012-01-01
Stephen Jackson,0.374,0.288,0.431,0.432,0.825,9.8,2012,2012-01-01
Danny Green,0.442,0.436,0.449,0.549,0.79,9.1,2012,2012-01-01
Manu Ginóbili,0.526,0.413,0.616,0.618,0.871,12.9,2012,2012-01-01
T.J. Ford,0.442,0.25,0.486,0.465,0.786,3.6,2012,2012-01-01
Al-Farouq Aminu,0.411,0.277,0.431,0.429,0.754,6.0,2012,2012-01-01
Tim Duncan,0.492,0.0,0.495,0.492,0.695,15.4,2012,2012-01-01
Boris Diaw,0.444,0.313,0.496,0.489,0.629,6.4,2012,2012-01-01
Eric Dawson,0.583,0.0,0.583,0.583,0.5,3.8,2012,2012-01-01
Derrick Byars,0.273,0.0,0.6,0.273,1.0,5.0,2012,2012-01-01
Matt Bonner,0.44,0.42,0.49,0.59,0.762,6.6,2012,2012-01-01
Dejuan Blair,0.534,0.0,0.535,0.534,0.613,9.5,2012,2012-01-01
James Anderson,0.379,0.279,0.443,0.434,0.75,3.7,2012,2012-01-01
Brandon Knight,0.415,0.38,0.434,0.483,0.759,12.8,2012,2012-01-01
Jonas Jerebko,0.468,0.302,0.519,0.503,0.806,8.7,2012,2012-01-01
Greg Stiemsma,0.545,0.0,0.545,0.545,0.707,2.9,2012,2012-01-01
Rajon Rondo,0.448,0.238,0.464,0.456,0.597,11.9,2012,2012-01-01
Mickaël Piétrus,0.385,0.335,0.489,0.498,0.645,6.9,2012,2012-01-01
Paul Pierce,0.443,0.366,0.476,0.499,0.852,19.4,2012,2012-01-01
Sasha Pavlović,0.391,0.293,0.471,0.457,0.375,2.7,2012,2012-01-01
Ike Diogu,0.0,0.0,0.0,0.0,1.0,1.0,2012,2012-01-01
Ronnie Price,0.377,0.295,0.419,0.427,0.8,3.6,2012,2012-01-01
Hakim Warrick,0.411,0.1,0.429,0.414,0.768,6.4,2012,2012-01-01
Sebastian Telfair,0.412,0.314,0.456,0.461,0.791,6.1,2012,2012-01-01
Earl Boykins,0.333,0.222,0.37,0.361,0.867,4.9,2012,2012-01-01
Chase Budinger,0.442,0.402,0.476,0.535,0.771,9.6,2012,2012-01-01
Marcus Camby,0.446,0.4,0.447,0.449,0.453,4.9,2012,2012-01-01
Samuel Dalembert,0.506,0.0,0.508,0.506,0.796,7.5,2012,2012-01-01
Rudy Fernández,0.44,0.328,0.573,0.529,0.698,8.6,2012,2012-01-01
Kenneth Faried,0.586,0.0,0.586,0.586,0.665,10.2,2012,2012-01-01
Wilson Chandler,0.392,0.25,0.418,0.411,0.833,9.4,2012,2012-01-01
Corey Brewer,0.434,0.26,0.5,0.47,0.692,8.9,2012,2012-01-01
Chris Andersen,0.546,0.0,0.546,0.546,0.61,5.3,2012,2012-01-01
Demarcus Cousins,0.448,0.143,0.453,0.449,0.702,18.1,2012,2012-01-01
Tyreke Evans,0.453,0.202,0.484,0.464,0.779,16.5,2012,2012-01-01
Jimmer Fredette,0.386,0.361,0.409,0.473,0.833,7.6,2012,2012-01-01
Francisco García,0.376,0.29,0.49,0.459,0.8,4.8,2012,2012-01-01
Jeff Adrien,0.438,0.0,0.438,0.438,0.583,2.6,2012,2012-01-01
Donté Greene,0.406,0.238,0.516,0.453,0.8,5.4,2012,2012-01-01
Tyler Honeycutt,0.333,0.333,0.333,0.354,0.6,1.3,2012,2012-01-01
Travis Outlaw,0.343,0.267,0.383,0.389,0.674,4.3,2012,2012-01-01
John Salmons,0.409,0.295,0.464,0.457,0.644,7.5,2012,2012-01-01
Kyle Korver,0.432,0.435,0.426,0.575,0.833,8.1,2012,2012-01-01
John Lucas Iii,0.399,0.393,0.404,0.476,0.875,7.5,2012,2012-01-01
Joakim Noah,0.508,0.0,0.509,0.508,0.748,10.2,2012,2012-01-01
Isaiah Thomas,0.448,0.379,0.491,0.521,0.832,11.5,2012,2012-01-01
Jason Thompson,0.535,0.0,0.537,0.535,0.602,9.1,2012,2012-01-01
Marcus Thornton,0.438,0.345,0.497,0.505,0.865,18.7,2012,2012-01-01
Andrew Bogut,0.449,0.0,0.452,0.449,0.609,11.3,2012,2012-01-01
Jon Brockman,0.333,0.0,0.341,0.333,0.467,1.1,2012,2012-01-01
Carlos Delfino,0.402,0.36,0.449,0.497,0.792,9.0,2012,2012-01-01
Mike Dunleavy,0.474,0.399,0.527,0.557,0.811,12.3,2012,2012-01-01
Chuck Hayes,0.429,0.0,0.435,0.429,0.667,3.2,2012,2012-01-01
Mike Dunleavy,0.474,0.399,0.527,0.557,0.811,12.3,2012,2012-01-01
Danilo Gallinari,0.414,0.328,0.47,0.479,0.871,14.6,2012,2012-01-01
Al Harrington,0.446,0.333,0.519,0.512,0.676,14.2,2012,2012-01-01
Lavoy Allen,0.473,0.0,0.473,0.473,0.786,4.1,2012,2012-01-01
Tony Battie,0.373,0.0,0.38,0.373,1.0,1.6,2012,2012-01-01
Craig Brackins,0.273,0.333,0.25,0.318,0.5,1.6,2012,2012-01-01
Elton Brand,0.494,0.0,0.495,0.494,0.733,11.0,2012,2012-01-01
Michael Redd,0.4,0.318,0.447,0.458,0.793,8.2,2012,2012-01-01
Spencer Hawes,0.489,0.25,0.498,0.494,0.727,9.6,2012,2012-01-01
Jrue Holiday,0.432,0.38,0.445,0.471,0.783,13.5,2012,2012-01-01
Andre Iguodala,0.454,0.394,0.481,0.514,0.617,12.4,2012,2012-01-01
Jodie Meeks,0.409,0.365,0.468,0.513,0.906,8.4,2012,2012-01-01
Andrés Nocioni,0.25,0.167,0.286,0.275,0.545,1.5,2012,2012-01-01
Xavier Silas,0.267,0.167,0.333,0.3,0.667,5.5,2012,2012-01-01
Evan Turner,0.446,0.224,0.466,0.455,0.676,9.4,2012,2012-01-01
Nikola Vučević,0.45,0.375,0.452,0.455,0.529,5.5,2012,2012-01-01
Jordan Hamilton,0.432,0.362,0.484,0.509,0.4,4.4,2012,2012-01-01
Andrew Goudelock,0.391,0.373,0.404,0.471,0.917,4.4,2012,2012-01-01
Jason Kapono,0.382,0.296,0.464,0.455,1.0,2.0,2012,2012-01-01
Taj Gibson,0.495,0.0,0.495,0.495,0.622,7.7,2012,2012-01-01
Richard Hamilton,0.452,0.37,0.466,0.479,0.784,11.6,2012,2012-01-01
Mike James,0.408,0.6,0.359,0.469,0.875,4.8,2012,2012-01-01
Mike James,0.408,0.6,0.359,0.469,0.875,4.8,2012,2012-01-01
Richard Jefferson,0.416,0.42,0.411,0.532,0.694,9.2,2012,2012-01-01
Charles Jenkins,0.447,0.15,0.469,0.452,0.872,5.8,2012,2012-01-01
Julyan Stone,0.419,0.182,0.55,0.452,0.727,1.6,2012,2012-01-01
Timofey Mozgov,0.526,0.0,0.526,0.526,0.684,5.4,2012,2012-01-01
Andre Miller,0.438,0.217,0.478,0.455,0.811,9.7,2012,2012-01-01
Javale Mcgee,0.556,0.0,0.556,0.556,0.461,11.3,2012,2012-01-01
Ty Lawson,0.488,0.365,0.531,0.535,0.824,16.4,2012,2012-01-01
Kosta Koufos,0.599,0.0,0.599,0.599,0.6,5.5,2012,2012-01-01
Jordan Hill,0.497,0.0,0.506,0.497,0.638,5.0,2012,2012-01-01
Chauncey Billups,0.364,0.384,0.34,0.469,0.895,15.0,2012,2012-01-01
Monta Ellis,0.433,0.308,0.462,0.463,0.796,20.4,2012,2012-01-01
Tobias Harris,0.467,0.261,0.5,0.485,0.815,5.0,2012,2012-01-01
Delonte West,0.461,0.355,0.489,0.499,0.886,9.6,2012,2012-01-01
Jason Terry,0.43,0.378,0.471,0.513,0.883,15.1,2012,2012-01-01
Lamar Odom,0.352,0.252,0.399,0.393,0.592,6.6,2012,2012-01-01
Dirk Nowitzki,0.457,0.368,0.481,0.495,0.896,21.6,2012,2012-01-01
Shawn Marion,0.446,0.294,0.464,0.461,0.796,10.6,2012,2012-01-01
Ian Mahinmi,0.546,0.0,0.549,0.546,0.639,5.8,2012,2012-01-01
Jason Kidd,0.363,0.354,0.4,0.507,0.786,6.2,2012,2012-01-01
Dominique Jones,0.397,0.125,0.431,0.404,0.784,2.7,2012,2012-01-01
Yi Jianlian,0.378,0.3,0.389,0.396,0.667,2.6,2012,2012-01-01
Brendan Haywood,0.518,0.0,0.518,0.518,0.469,5.2,2012,2012-01-01
Vince Carter,0.411,0.361,0.442,0.48,0.826,10.1,2012,2012-01-01
Brian Cardinal,0.255,0.204,0.667,0.345,0.833,1.0,2012,2012-01-01
Rodrigue Beaubois,0.422,0.288,0.479,0.465,0.841,8.9,2012,2012-01-01
Brandan Wright,0.618,0.0,0.621,0.618,0.634,6.9,2012,2012-01-01
Kelenna Azubuike,0.375,0.333,0.4,0.438,0.0,2.3,2012,2012-01-01
Earl Clark,0.367,0.0,0.367,0.367,0.724,2.7,2012,2012-01-01
Glen Davis,0.421,0.143,0.429,0.423,0.683,9.3,2012,2012-01-01
Chris Duhon,0.419,0.42,0.417,0.542,0.81,3.8,2012,2012-01-01
Von Wafer,0.452,0.359,0.483,0.497,0.704,5.9,2012,2012-01-01
Hedo Türkoğlu,0.415,0.353,0.48,0.505,0.705,10.9,2012,2012-01-01
Ish Smith,0.383,0.333,0.389,0.401,0.7,2.8,2012,2012-01-01
Quentin Richardson,0.376,0.347,0.421,0.482,0.833,4.5,2012,2012-01-01
Jason Richardson,0.408,0.368,0.442,0.493,0.594,11.6,2012,2012-01-01
J.J. Redick,0.425,0.418,0.43,0.521,0.911,11.6,2012,2012-01-01
Daniel Orton,0.567,0.0,0.586,0.567,0.44,2.8,2012,2012-01-01
Jameer Nelson,0.427,0.377,0.459,0.499,0.807,11.9,2012,2012-01-01
Deandre Liggins,0.48,0.0,0.571,0.48,0.474,1.9,2012,2012-01-01
Larry Hughes,0.227,0.143,0.267,0.25,0.5,1.3,2012,2012-01-01
Ryan Anderson,0.439,0.393,0.496,0.548,0.877,16.1,2012,2012-01-01
Drew Gooden,0.437,0.291,0.45,0.449,0.846,13.7,2012,2012-01-01
Thaddeus Young,0.507,0.25,0.508,0.507,0.771,12.8,2012,2012-01-01
Lou Williams,0.407,0.362,0.425,0.46,0.812,14.9,2012,2012-01-01
Darington Hobson,0.154,0.0,0.286,0.154,0.0,0.8,2012,2012-01-01
Ersan İlyasova,0.492,0.455,0.501,0.535,0.781,13.0,2012,2012-01-01
Hassan Whiteside,0.444,0.0,0.444,0.444,0.417,1.6,2012,2012-01-01
Terrence Williams,0.429,0.348,0.454,0.47,0.587,7.1,2012,2012-01-01
