Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Chris Gatling,7.0,13.3,0.525,0.0,0.1,0.167,6.9,13.1,0.528,0.526,5.0,7.0,0.717,19.0,1997,0.0,1997-01-01
Keith Askins,1.8,4.1,0.433,0.9,2.2,0.401,0.9,1.9,0.469,0.541,0.5,0.7,0.672,4.9,1997,0.0,1997-01-01
Andrew Declercq,2.0,3.8,0.52,0.0,0.0,0.0,2.0,3.8,0.52,0.52,1.3,2.1,0.603,5.3,1997,0.0,1997-01-01
Todd Fuller,1.5,3.5,0.429,0.0,0.0,0.0,1.5,3.5,0.429,0.429,1.0,1.5,0.691,4.1,1997,0.0,1997-01-01
Donyell Marshall,2.9,6.9,0.413,0.6,1.8,0.315,2.3,5.1,0.448,0.455,1.0,1.6,0.622,7.3,1997,0.0,1997-01-01
Chris Mullin,5.5,10.0,0.553,1.1,2.6,0.411,4.5,7.5,0.602,0.605,2.3,2.7,0.864,14.5,1997,0.0,1997-01-01
Ray Owes,1.3,3.2,0.417,0.0,0.1,0.2,1.3,3.1,0.423,0.419,0.5,0.8,0.565,3.1,1997,0.0,1997-01-01
Mark Price,3.8,8.4,0.447,1.6,4.0,0.396,2.2,4.4,0.493,0.542,2.2,2.4,0.906,11.3,1997,0.0,1997-01-01
Lou Roe,0.8,2.8,0.292,0.2,0.6,0.273,0.6,2.2,0.297,0.323,0.5,1.1,0.474,2.4,1997,0.0,1997-01-01
Joe Smith,7.3,16.2,0.454,0.2,0.6,0.261,7.2,15.6,0.461,0.459,3.8,4.7,0.814,18.7,1997,0.0,1997-01-01
Felton Spencer,1.9,3.9,0.489,0.0,0.0,0.0,1.9,3.9,0.489,0.489,1.3,2.2,0.584,5.1,1997,0.0,1997-01-01
Latrell Sprewell,8.1,18.1,0.449,1.8,5.2,0.354,6.3,12.9,0.488,0.5,6.2,7.3,0.843,24.2,1997,0.0,1997-01-01
Jimmy Oliver,1.0,3.3,0.308,0.3,1.5,0.167,0.8,1.8,0.429,0.346,0.5,0.5,1.0,2.8,1997,0.0,1997-01-01
Shawn Respert,1.4,3.4,0.424,0.5,1.4,0.351,1.0,2.0,0.476,0.496,0.8,1.0,0.872,4.2,1997,0.0,1997-01-01
Carlos Rogers,3.8,7.2,0.525,0.4,1.2,0.379,3.3,6.0,0.553,0.556,1.8,3.0,0.6,9.8,1997,0.0,1997-01-01
Willie Anderson,1.0,2.3,0.453,0.3,0.7,0.421,0.8,1.6,0.467,0.516,0.6,0.7,0.85,3.0,1997,0.0,1997-01-01
Kendall Gill,7.9,17.7,0.443,0.9,2.7,0.336,7.0,15.0,0.462,0.469,5.2,6.5,0.797,21.8,1997,0.0,1997-01-01
Eric Snow,1.1,2.4,0.451,0.1,0.2,0.267,1.0,2.2,0.47,0.463,0.7,1.0,0.712,3.0,1997,0.0,1997-01-01
Wayman Tisdale,3.0,7.0,0.426,0.0,0.0,0.0,3.0,7.0,0.426,0.426,0.6,0.9,0.625,6.5,1997,0.0,1997-01-01
Gary Trent,4.4,8.2,0.536,0.0,0.1,0.0,4.4,8.1,0.544,0.536,2.0,2.8,0.699,10.8,1997,0.0,1997-01-01
Arvydas Sabonis,4.8,9.5,0.498,0.7,1.9,0.371,4.0,7.6,0.53,0.536,3.2,4.2,0.777,13.4,1997,0.0,1997-01-01
Rumeal Robinson,1.2,3.0,0.402,0.3,1.0,0.321,0.9,2.0,0.444,0.457,0.5,0.6,0.743,3.3,1997,0.0,1997-01-01
Randy Brown,1.9,4.6,0.42,0.1,0.3,0.182,1.9,4.3,0.437,0.426,0.8,1.2,0.679,4.7,1997,0.0,1997-01-01
Clifford Robinson,5.5,12.9,0.426,1.5,4.3,0.346,4.0,8.6,0.466,0.484,2.7,3.8,0.696,15.1,1997,0.0,1997-01-01
Benoit Benjamin,1.3,3.0,0.417,0.0,0.0,0.0,1.3,3.0,0.417,0.417,0.8,1.0,0.75,3.3,1997,0.0,1997-01-01
Dexter Boney,0.8,2.4,0.316,0.1,0.8,0.167,0.6,1.6,0.385,0.342,0.8,1.0,0.75,2.4,1997,0.0,1997-01-01
Mike Brown,0.8,2.0,0.417,0.0,0.0,0.0,0.8,2.0,0.417,0.417,1.0,1.7,0.6,2.7,1997,0.0,1997-01-01
Mark Bryant,3.7,6.7,0.553,0.0,0.0,0.0,3.7,6.7,0.553,0.553,1.9,2.6,0.704,9.3,1997,0.0,1997-01-01
Cedric Ceballos,5.6,12.3,0.457,0.5,2.0,0.255,5.1,10.3,0.497,0.478,2.8,3.7,0.747,14.6,1997,0.0,1997-01-01
Rex Chapman,5.1,11.5,0.443,1.7,4.8,0.35,3.4,6.7,0.51,0.517,1.9,2.3,0.832,13.8,1997,0.0,1997-01-01
Ben Davis,0.5,1.3,0.385,0.0,0.0,0.0,0.5,1.3,0.385,0.385,0.5,1.0,0.45,1.5,1997,0.0,1997-01-01
Tony Dumas,1.4,4.0,0.344,0.2,1.2,0.143,1.2,2.8,0.426,0.365,0.7,1.0,0.64,3.6,1997,0.0,1997-01-01
Kevin Johnson,6.3,12.7,0.496,1.3,2.9,0.441,5.0,9.8,0.512,0.546,6.3,7.4,0.852,20.1,1997,1.0,1997-01-01
Jason Kidd,3.9,9.6,0.403,1.1,3.0,0.37,2.8,6.6,0.418,0.46,2.0,3.0,0.679,10.9,1997,0.0,1997-01-01
Terrell Brandon,7.4,16.8,0.438,1.3,3.5,0.373,6.1,13.4,0.455,0.476,3.4,3.8,0.902,19.5,1997,0.0,1997-01-01
Hot Rod Williams,3.0,6.1,0.49,0.0,0.0,0.0,3.0,6.1,0.493,0.49,2.0,2.9,0.672,8.0,1997,0.0,1997-01-01
Danny Ferry,4.2,9.7,0.429,1.4,3.5,0.401,2.8,6.2,0.445,0.501,0.9,1.1,0.851,10.6,1997,0.0,1997-01-01
Reggie Geary,0.6,1.5,0.379,0.2,0.5,0.381,0.4,0.9,0.378,0.448,0.1,0.3,0.455,1.5,1997,0.0,1997-01-01
Tyrone Hill,4.8,8.0,0.6,0.0,0.0,0.0,4.8,8.0,0.601,0.6,3.3,5.1,0.633,12.9,1997,0.0,1997-01-01
Antonio Lang,1.1,2.5,0.42,0.0,0.1,0.0,1.1,2.4,0.436,0.42,0.5,0.8,0.729,2.7,1997,0.0,1997-01-01
Lionel Simmons,1.1,3.3,0.331,0.2,0.7,0.233,0.9,2.6,0.358,0.357,1.0,1.2,0.875,3.4,1997,0.0,1997-01-01
Michael Smith,2.5,4.6,0.539,0.0,0.0,0.0,2.5,4.6,0.539,0.539,1.6,3.2,0.496,6.6,1997,0.0,1997-01-01
Tony Smith,2.0,4.9,0.409,0.5,1.4,0.323,1.5,3.4,0.445,0.457,0.6,0.9,0.644,5.0,1997,0.0,1997-01-01
Donald Royal,1.0,2.4,0.425,0.0,0.0,0.0,1.0,2.3,0.431,0.425,1.5,1.9,0.803,3.5,1997,0.0,1997-01-01
Malik Rose,1.1,2.4,0.477,0.0,0.0,0.0,1.1,2.3,0.484,0.477,0.7,1.1,0.613,3.0,1997,0.0,1997-01-01
Glen Rice,9.1,19.2,0.477,2.6,5.6,0.47,6.5,13.6,0.48,0.546,5.9,6.8,0.867,26.8,1997,134.0,1997-01-01
Horace Grant,5.3,10.4,0.515,0.0,0.1,0.167,5.3,10.3,0.518,0.516,1.9,2.7,0.715,12.6,1997,0.0,1997-01-01
Brian Evans,0.6,1.6,0.364,0.3,0.6,0.5,0.3,1.0,0.286,0.455,0.0,0.0,0.0,1.4,1997,0.0,1997-01-01
Dell Demps,0.0,1.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1997,0.0,1997-01-01
Darrell Armstrong,2.0,5.1,0.383,0.8,2.7,0.304,1.1,2.4,0.47,0.462,1.4,1.6,0.868,6.1,1997,0.0,1997-01-01
Nick Anderson,4.6,11.5,0.397,2.3,6.4,0.353,2.3,5.1,0.453,0.496,0.6,1.5,0.404,12.0,1997,0.0,1997-01-01
Toni Kukoč,5.0,10.6,0.471,0.9,2.6,0.331,4.1,8.0,0.518,0.512,2.4,3.1,0.77,13.2,1997,0.0,1997-01-01
Steve Kerr,3.0,5.7,0.533,1.3,2.9,0.464,1.7,2.8,0.604,0.651,0.7,0.8,0.806,8.1,1997,0.0,1997-01-01
Michael Jordan,11.2,23.1,0.486,1.4,3.6,0.374,9.9,19.5,0.507,0.516,5.9,7.0,0.833,29.6,1997,957.0,1997-01-01
Ron Harper,2.3,5.3,0.436,0.9,2.5,0.362,1.4,2.9,0.5,0.52,0.8,1.1,0.707,6.3,1997,0.0,1997-01-01
Bison Dele,2.9,7.0,0.413,0.0,0.0,0.0,2.9,7.0,0.413,0.413,1.2,1.7,0.733,7.0,1997,0.0,1997-01-01
Jason Caffey,2.7,5.1,0.532,0.0,0.0,0.0,2.7,5.1,0.534,0.532,1.9,2.8,0.659,7.3,1997,0.0,1997-01-01
Michael Smith,2.5,4.6,0.539,0.0,0.0,0.0,2.5,4.6,0.539,0.539,1.6,3.2,0.496,6.6,1997,0.0,1997-01-01
Jud Buechler,0.8,2.1,0.367,0.2,0.7,0.333,0.5,1.4,0.385,0.424,0.1,0.2,0.357,1.8,1997,0.0,1997-01-01
Ennis Whatley,0.7,1.3,0.5,0.0,0.0,0.0,0.7,1.3,0.5,0.5,0.0,0.0,0.0,1.3,1997,0.0,1997-01-01
Rasheed Wallace,6.1,11.0,0.558,0.1,0.5,0.273,6.0,10.5,0.573,0.565,2.7,4.3,0.638,15.1,1997,0.0,1997-01-01
Rafael Addison,1.2,3.0,0.402,0.2,0.5,0.4,1.0,2.5,0.402,0.434,0.5,0.7,0.786,3.1,1997,0.0,1997-01-01
Muggsy Bogues,3.1,6.8,0.46,0.9,2.2,0.417,2.2,4.6,0.482,0.528,0.8,1.0,0.844,8.0,1997,0.0,1997-01-01
Tom Chambers,0.6,2.6,0.226,0.2,0.3,0.667,0.4,2.3,0.179,0.258,0.3,0.3,0.75,1.6,1997,0.0,1997-01-01
Dell Curry,5.6,12.3,0.459,1.9,4.4,0.426,3.8,7.9,0.478,0.535,1.7,2.1,0.803,14.8,1997,0.0,1997-01-01
Tony Delk,2.0,4.2,0.465,0.9,1.8,0.464,1.1,2.4,0.465,0.566,0.7,0.8,0.824,5.4,1997,0.0,1997-01-01
Vlade Divac,5.2,10.5,0.494,0.1,0.6,0.234,5.0,9.9,0.509,0.5,2.2,3.2,0.683,12.6,1997,0.0,1997-01-01
Matt Geiger,3.5,7.1,0.489,0.1,0.4,0.3,3.4,6.7,0.5,0.497,1.8,2.6,0.701,8.9,1997,0.0,1997-01-01
Anthony Mason,5.9,11.3,0.525,0.0,0.0,0.333,5.9,11.3,0.526,0.525,4.4,5.9,0.745,16.2,1997,7.0,1997-01-01
Ricky Pierce,4.0,8.3,0.481,0.7,1.6,0.442,3.3,6.7,0.49,0.523,2.3,2.6,0.897,11.0,1997,0.0,1997-01-01
Dontonio Wingfield,1.7,4.1,0.409,0.6,1.6,0.338,1.1,2.5,0.457,0.477,0.6,0.9,0.675,4.5,1997,0.0,1997-01-01
Corliss Williamson,4.7,9.4,0.498,0.0,0.0,0.0,4.7,9.4,0.5,0.498,2.2,3.2,0.689,11.6,1997,0.0,1997-01-01
Chucky Brown,1.1,2.2,0.506,0.0,0.1,0.167,1.1,2.1,0.52,0.51,0.7,1.0,0.671,2.9,1997,0.0,1997-01-01
Bobby Phills,4.8,11.1,0.428,1.2,3.1,0.394,3.5,8.0,0.442,0.484,1.8,2.5,0.718,12.6,1997,0.0,1997-01-01
Rich Manning,1.2,3.2,0.39,0.1,0.2,0.5,1.2,3.0,0.385,0.402,0.3,0.5,0.643,2.9,1997,0.0,1997-01-01
Darrick Martin,3.6,8.8,0.407,1.1,2.9,0.389,2.5,5.9,0.415,0.47,2.7,3.0,0.872,10.9,1997,0.0,1997-01-01
Lamond Murray,2.4,5.9,0.416,0.4,1.2,0.341,2.0,4.6,0.436,0.452,2.1,2.9,0.739,7.4,1997,0.0,1997-01-01
Eric Piatkowski,2.1,4.6,0.45,0.8,1.8,0.425,1.3,2.7,0.466,0.535,1.1,1.3,0.821,6.0,1997,0.0,1997-01-01
Danny Manning,5.5,10.3,0.536,0.1,0.5,0.194,5.4,9.9,0.552,0.54,2.4,3.3,0.721,13.5,1997,0.0,1997-01-01
Loren Meyer,2.0,4.5,0.443,0.1,0.1,0.571,1.9,4.4,0.439,0.451,0.9,1.2,0.719,4.9,1997,0.0,1997-01-01
Donny Marshall,0.9,2.9,0.325,0.6,1.6,0.379,0.3,1.3,0.26,0.428,0.7,1.0,0.704,3.1,1997,0.0,1997-01-01
Tom Hammonds,2.4,4.9,0.48,0.0,0.0,0.0,2.4,4.9,0.482,0.48,1.5,2.1,0.721,6.2,1997,0.0,1997-01-01
Anthony Goldwire,2.2,5.5,0.397,1.1,2.6,0.418,1.1,3.0,0.379,0.494,1.0,1.3,0.782,6.5,1997,0.0,1997-01-01
Laphonso Ellis,8.1,18.4,0.439,1.7,4.7,0.367,6.4,13.7,0.464,0.486,4.0,5.1,0.773,21.9,1997,0.0,1997-01-01
Chris Mills,5.1,11.2,0.453,1.1,2.8,0.391,4.0,8.4,0.473,0.501,2.2,2.6,0.842,13.4,1997,0.0,1997-01-01
Reggie Williams,2.2,5.8,0.382,0.7,2.6,0.265,1.5,3.2,0.476,0.441,0.7,0.9,0.75,5.8,1997,0.0,1997-01-01
Kevin Duckworth,1.7,4.0,0.437,0.1,0.2,0.75,1.6,3.8,0.424,0.451,0.4,0.6,0.688,4.0,1997,0.0,1997-01-01
Vitaly Potapenko,2.3,5.3,0.44,0.0,0.0,0.5,2.3,5.3,0.439,0.441,1.2,1.6,0.736,5.8,1997,0.0,1997-01-01
Joe Kleine,1.2,2.9,0.406,0.0,0.1,0.667,1.1,2.8,0.401,0.412,0.5,0.6,0.737,2.8,1997,0.0,1997-01-01
Shawnelle Scott,0.5,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.3,0.7,0.364,1.3,1997,0.0,1997-01-01
Tony Massenburg,2.8,5.7,0.485,0.0,0.0,0.0,2.8,5.7,0.486,0.485,1.6,2.6,0.631,7.2,1997,0.0,1997-01-01
Dale Ellis,5.8,14.0,0.414,2.3,6.4,0.364,3.5,7.6,0.457,0.498,2.6,3.2,0.817,16.6,1997,0.0,1997-01-01
Elmer Bennett,0.7,2.1,0.316,0.3,1.0,0.333,0.3,1.1,0.3,0.395,0.8,1.1,0.7,2.4,1997,0.0,1997-01-01
Vincent Askew,1.9,4.3,0.435,0.2,0.6,0.292,1.7,3.8,0.457,0.454,1.6,2.0,0.795,5.6,1997,0.0,1997-01-01
Jerome Allen,1.0,2.9,0.353,0.4,1.2,0.323,0.6,1.7,0.375,0.421,0.6,0.9,0.583,3.0,1997,0.0,1997-01-01
Reggie Williams,2.2,5.8,0.382,0.7,2.6,0.265,1.5,3.2,0.476,0.441,0.7,0.9,0.75,5.8,1997,0.0,1997-01-01
Jayson Williams,5.4,13.2,0.409,0.0,0.1,0.0,5.4,13.1,0.412,0.409,2.6,4.5,0.59,13.4,1997,0.0,1997-01-01
Robert Werdann,0.5,1.2,0.429,0.0,0.0,0.0,0.5,1.2,0.429,0.429,0.5,0.5,1.0,1.5,1997,0.0,1997-01-01
Eric Montross,2.0,4.5,0.456,0.0,0.0,0.0,2.0,4.5,0.456,0.456,0.3,0.8,0.339,4.3,1997,0.0,1997-01-01
Xavier Mcdaniel,2.2,5.7,0.389,0.1,0.4,0.2,2.1,5.3,0.403,0.396,1.0,1.4,0.73,5.6,1997,0.0,1997-01-01
Kerry Kittles,6.2,14.5,0.426,1.9,5.1,0.377,4.3,9.4,0.453,0.493,2.1,2.8,0.771,16.4,1997,0.0,1997-01-01
Terry Dehere,2.0,5.2,0.386,0.7,2.2,0.325,1.3,3.1,0.43,0.454,1.7,2.0,0.824,6.4,1997,0.0,1997-01-01
Bo Outlaw,3.1,5.1,0.609,0.0,0.1,0.0,3.1,5.0,0.621,0.609,1.4,2.8,0.504,7.6,1997,0.0,1997-01-01
Horacio Llamas,0.8,1.4,0.536,0.0,0.0,0.0,0.8,1.4,0.536,0.536,0.2,0.4,0.5,1.7,1997,0.0,1997-01-01
George Zídek,0.9,2.3,0.415,0.0,0.0,0.0,0.9,2.2,0.422,0.415,0.9,1.1,0.789,2.8,1997,0.0,1997-01-01
Wesley Person,5.1,11.3,0.453,2.1,5.2,0.413,3.0,6.1,0.487,0.548,1.1,1.4,0.798,13.5,1997,0.0,1997-01-01
Steve Nash,1.1,2.7,0.423,0.4,0.8,0.418,0.8,1.8,0.425,0.489,0.6,0.8,0.824,3.3,1997,0.0,1997-01-01
Mark West,1.4,2.6,0.556,0.0,0.0,0.0,1.4,2.6,0.556,0.556,0.4,0.8,0.482,3.2,1997,0.0,1997-01-01
Carl Thomas,0.5,1.3,0.375,0.1,0.6,0.167,0.4,0.6,0.583,0.417,0.1,0.1,1.0,1.1,1997,0.0,1997-01-01
Bob Sura,3.1,7.2,0.431,0.6,2.0,0.323,2.4,5.2,0.473,0.476,2.4,3.9,0.614,9.2,1997,0.0,1997-01-01
Brooks Thompson,2.4,6.1,0.399,1.4,3.6,0.398,1.0,2.4,0.401,0.518,0.4,0.6,0.632,6.6,1997,0.0,1997-01-01
Bryant Stith,4.8,11.6,0.416,1.3,3.5,0.385,3.5,8.1,0.43,0.474,3.9,4.5,0.863,14.9,1997,0.0,1997-01-01
Kenny Smith,2.1,5.0,0.423,1.2,2.8,0.437,0.9,2.2,0.404,0.546,0.8,0.9,0.867,6.3,1997,0.0,1997-01-01
Eric Murdock,1.3,2.8,0.455,0.3,0.8,0.4,0.9,1.9,0.478,0.515,0.9,1.0,0.917,3.8,1997,0.0,1997-01-01
Jeff Mcinnis,1.8,3.8,0.469,0.9,2.0,0.462,0.8,1.8,0.478,0.592,0.5,0.8,0.7,5.0,1997,0.0,1997-01-01
Antonio Mcdyess,7.2,15.6,0.463,0.1,0.5,0.171,7.2,15.2,0.472,0.466,3.7,5.2,0.708,18.3,1997,0.0,1997-01-01
Brent Barry,2.6,6.4,0.409,0.9,2.9,0.324,1.7,3.5,0.481,0.483,1.3,1.6,0.817,7.5,1997,0.0,1997-01-01
Šarūnas Marčiulionis,2.2,5.9,0.376,0.6,1.8,0.367,1.6,4.2,0.38,0.431,1.7,2.1,0.806,6.8,1997,0.0,1997-01-01
Ervin Johnson,3.0,5.7,0.52,0.0,0.0,0.0,3.0,5.7,0.523,0.52,1.2,1.9,0.615,7.1,1997,0.0,1997-01-01
Jimmy King,1.0,3.0,0.333,0.0,0.0,0.0,1.0,3.0,0.333,0.333,1.0,2.0,0.5,3.0,1997,0.0,1997-01-01
Evric Gray,0.8,3.0,0.267,0.2,0.8,0.25,0.6,2.2,0.273,0.3,0.8,0.8,1.0,2.6,1997,0.0,1997-01-01
Jack Haley,0.7,1.9,0.351,0.0,0.0,0.0,0.7,1.9,0.351,0.351,0.7,1.0,0.737,2.0,1997,0.0,1997-01-01
Jim Jackson,5.8,13.4,0.431,1.1,3.2,0.348,4.6,10.2,0.458,0.473,3.3,4.0,0.813,15.9,1997,0.0,1997-01-01
Mark Strickland,2.8,5.3,0.539,0.0,0.0,0.0,2.8,5.3,0.541,0.539,1.2,1.6,0.72,6.8,1998,0.0,1998-01-01
Elden Campbell,3.6,7.7,0.463,0.0,0.0,0.5,3.6,7.7,0.463,0.464,2.9,4.2,0.693,10.1,1998,0.0,1998-01-01
Kobe Bryant,4.9,11.6,0.428,0.9,2.8,0.341,4.0,8.8,0.456,0.469,4.6,5.8,0.794,15.4,1998,0.0,1998-01-01
Robert Horry,2.8,5.8,0.476,0.3,1.3,0.204,2.5,4.5,0.554,0.499,1.6,2.3,0.692,7.4,1998,0.0,1998-01-01
Jon Barry,0.8,2.1,0.365,0.4,1.2,0.295,0.4,0.9,0.465,0.452,0.6,0.6,0.931,2.5,1998,0.0,1998-01-01
Mark Davis,1.5,3.4,0.447,0.0,0.1,0.0,1.5,3.4,0.458,0.447,0.9,1.4,0.634,4.0,1998,0.0,1998-01-01
Benoit Benjamin,1.6,2.9,0.537,0.0,0.0,0.0,1.6,2.9,0.537,0.537,1.4,2.1,0.633,4.5,1998,0.0,1998-01-01
Tom Chambers,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,1998,0.0,1998-01-01
William Cunningham,0.6,1.3,0.444,0.0,0.0,0.0,0.6,1.3,0.444,0.444,0.0,0.0,0.0,1.1,1998,0.0,1998-01-01
Mario Bennett,1.8,3.0,0.593,0.0,0.0,0.5,1.8,3.0,0.594,0.596,0.4,1.0,0.364,3.9,1998,0.0,1998-01-01
Rex Walters,0.6,1.4,0.453,0.2,0.6,0.273,0.5,0.8,0.581,0.509,0.7,0.7,0.929,2.1,1998,0.0,1998-01-01
Corie Blount,1.5,2.7,0.572,0.0,0.1,0.0,1.5,2.6,0.585,0.572,0.6,1.1,0.5,3.6,1998,0.0,1998-01-01
Dan Majerle,2.6,6.1,0.419,1.5,4.1,0.376,1.0,2.0,0.507,0.546,0.6,0.7,0.784,7.2,1998,0.0,1998-01-01
Derrick Coleman,6.0,14.7,0.411,0.4,1.7,0.265,5.6,13.0,0.429,0.426,5.1,6.6,0.772,17.6,1998,0.0,1998-01-01
Shaquille O'Neal,11.2,19.1,0.584,0.0,0.0,0.0,11.2,19.1,0.584,0.584,6.0,11.4,0.527,28.3,1998,311.0,1998-01-01
Jamal Mashburn,5.2,12.0,0.435,0.8,2.5,0.303,4.5,9.5,0.47,0.467,3.8,4.8,0.797,15.1,1998,0.0,1998-01-01
Terry Mills,1.6,4.1,0.393,0.5,1.6,0.309,1.1,2.5,0.448,0.454,0.5,0.7,0.758,4.2,1998,0.0,1998-01-01
Alonzo Mourning,6.9,12.6,0.551,0.0,0.0,0.0,6.9,12.6,0.551,0.551,5.3,8.0,0.665,19.2,1998,0.0,1998-01-01
Eric Murdock,2.2,5.1,0.422,0.3,1.1,0.308,1.8,4.0,0.454,0.456,1.5,1.9,0.801,6.2,1998,0.0,1998-01-01
Eddie Jones,6.1,12.6,0.484,1.8,4.6,0.389,4.3,8.0,0.538,0.555,2.9,3.8,0.765,16.9,1998,0.0,1998-01-01
Mark Davis,1.5,3.4,0.447,0.0,0.1,0.0,1.5,3.4,0.458,0.447,0.9,1.4,0.634,4.0,1998,0.0,1998-01-01
Todd Day,2.2,6.2,0.355,0.4,2.4,0.167,1.8,3.8,0.474,0.387,1.2,1.8,0.667,6.0,1998,0.0,1998-01-01
Aaron Mckie,1.7,4.7,0.365,0.1,0.8,0.19,1.6,3.9,0.399,0.381,0.5,0.7,0.764,4.1,1998,0.0,1998-01-01
Tim Hardaway,6.9,16.0,0.431,1.9,5.5,0.351,5.0,10.5,0.472,0.49,3.2,4.1,0.781,18.9,1998,71.0,1998-01-01
Antonio Lang,0.5,0.8,0.6,0.0,0.0,0.0,0.5,0.8,0.6,0.6,1.0,1.3,0.75,2.0,1998,0.0,1998-01-01
Antonio Davis,3.1,6.4,0.481,0.0,0.0,0.0,3.1,6.4,0.484,0.481,3.4,4.9,0.696,9.6,1998,0.0,1998-01-01
Dale Davis,3.5,6.4,0.548,0.0,0.0,0.0,3.5,6.4,0.548,0.548,1.0,2.2,0.465,8.0,1998,0.0,1998-01-01
Fred Hoiberg,1.3,3.4,0.383,0.5,1.3,0.376,0.8,2.1,0.387,0.455,0.9,1.1,0.855,4.0,1998,0.0,1998-01-01
Duane Causwell,1.0,2.4,0.416,0.0,0.0,0.0,1.0,2.4,0.416,0.416,0.4,0.7,0.577,2.4,1998,0.0,1998-01-01
P.J. Brown,3.8,8.0,0.471,0.0,0.0,0.0,3.8,8.0,0.471,0.471,2.0,2.7,0.766,9.6,1998,0.0,1998-01-01
Brent Barry,3.7,8.7,0.421,1.6,3.9,0.393,2.1,4.8,0.444,0.51,2.0,2.3,0.858,10.9,1998,0.0,1998-01-01
Keith Askins,0.8,2.7,0.32,0.5,1.6,0.284,0.4,1.0,0.375,0.406,0.3,0.4,0.632,2.4,1998,0.0,1998-01-01
Mark Jackson,3.0,7.3,0.416,0.5,1.7,0.314,2.5,5.6,0.447,0.452,1.7,2.2,0.761,8.3,1998,0.0,1998-01-01
Derrick Mckey,2.6,5.7,0.459,0.1,0.3,0.235,2.6,5.4,0.471,0.465,1.0,1.4,0.714,6.3,1998,0.0,1998-01-01
Reggie Miller,6.4,13.3,0.477,2.0,4.7,0.429,4.3,8.6,0.504,0.553,4.7,5.4,0.868,19.5,1998,2.0,1998-01-01
Chris Mullin,4.1,8.4,0.481,1.3,3.0,0.44,2.8,5.5,0.503,0.559,1.9,2.0,0.939,11.3,1998,0.0,1998-01-01
Mark Pope,0.5,1.5,0.341,0.0,0.1,0.333,0.5,1.4,0.342,0.354,0.4,0.6,0.588,1.4,1998,0.0,1998-01-01
Allen Iverson,8.1,17.6,0.461,0.9,2.9,0.298,7.2,14.7,0.494,0.486,4.9,6.7,0.729,22.0,1998,0.0,1998-01-01
Jalen Rose,3.5,7.4,0.478,0.3,0.9,0.342,3.2,6.5,0.496,0.498,2.0,2.8,0.728,9.4,1998,0.0,1998-01-01
Mark West,0.7,1.4,0.476,0.0,0.0,0.0,0.7,1.4,0.476,0.476,0.2,0.4,0.5,1.5,1998,0.0,1998-01-01
Voshon Lenard,4.5,10.5,0.425,1.9,4.7,0.405,2.6,5.9,0.441,0.515,1.7,2.2,0.788,12.6,1998,0.0,1998-01-01
Scott Williams,1.6,3.7,0.437,0.0,0.1,0.0,1.6,3.6,0.447,0.437,0.9,1.1,0.81,4.1,1998,0.0,1998-01-01
Tim Thomas,4.0,8.9,0.447,0.8,2.2,0.363,3.2,6.7,0.476,0.493,2.2,3.0,0.74,11.0,1998,0.0,1998-01-01
Kebu Stewart,0.8,1.7,0.462,0.0,0.0,0.0,0.8,1.7,0.462,0.462,1.1,1.7,0.64,2.7,1998,0.0,1998-01-01
Eric Snow,1.2,2.9,0.429,0.0,0.3,0.118,1.2,2.6,0.461,0.435,0.8,1.1,0.69,3.3,1998,0.0,1998-01-01
Joe Smith,5.9,13.5,0.434,0.0,0.1,0.0,5.9,13.4,0.437,0.434,2.9,3.7,0.775,14.6,1998,0.0,1998-01-01
Brian Shaw,2.6,7.6,0.345,0.5,1.6,0.295,2.1,5.9,0.359,0.377,0.6,0.9,0.692,6.3,1998,0.0,1998-01-01
Theo Ratliff,3.7,7.3,0.513,0.0,0.0,0.0,3.7,7.3,0.513,0.513,2.4,3.4,0.701,9.9,1998,0.0,1998-01-01
Austin Croshere,1.2,3.3,0.372,0.2,0.5,0.308,1.1,2.8,0.384,0.395,0.3,0.5,0.571,2.9,1998,0.0,1998-01-01
Etdrick Bohannon,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1998,0.0,1998-01-01
Marty Conlon,1.6,3.4,0.452,0.0,0.0,0.0,1.6,3.4,0.452,0.452,1.8,2.4,0.727,4.9,1998,0.0,1998-01-01
Anthony Parker,0.7,1.7,0.397,0.2,0.8,0.321,0.4,0.9,0.457,0.468,0.4,0.5,0.65,1.9,1998,0.0,1998-01-01
Doug Overton,1.0,2.7,0.381,0.0,0.1,0.0,1.0,2.6,0.4,0.381,0.6,0.7,0.875,2.7,1998,0.0,1998-01-01
Travis Best,2.5,5.9,0.419,0.3,0.9,0.3,2.2,5.0,0.439,0.441,1.4,1.6,0.855,6.5,1998,0.0,1998-01-01
Rik Smits,7.0,14.2,0.495,0.0,0.0,0.0,7.0,14.2,0.497,0.495,2.6,3.3,0.783,16.7,1998,2.0,1998-01-01
